Invoice,StockCode,Description,Quantity,InvoiceDate,GBPPrice,Customer ID,Country,InvoiceDateTime
537135,22952,60 CAKE CASES VINTAGE CHRISTMAS,24,12/05/10 12:35,0.55,17059,United Kingdom,2010-05-12T12:35:00.000+07:00
537135,22077,6 RIBBONS RUSTIC CHARM,6,12/05/10 12:35,1.65,17059,United Kingdom,2010-05-12T12:35:00.000+07:00
537135,84534,FAIRY CAKE NOTEBOOK A5 SIZE,4,12/05/10 12:35,0.85,17059,United Kingdom,2010-05-12T12:35:00.000+07:00
537135,21587,COSY HOUR GIANT TUBE MATCHES,12,12/05/10 12:35,2.55,17059,United Kingdom,2010-05-12T12:35:00.000+07:00
537135,85064,CREAM SWEETHEART LETTER RACK,2,12/05/10 12:35,5.45,17059,United Kingdom,2010-05-12T12:35:00.000+07:00
537135,85066,CREAM SWEETHEART MINI CHEST,2,12/05/10 12:35,12.75,17059,United Kingdom,2010-05-12T12:35:00.000+07:00
537135,22384,LUNCH BAG PINK POLKADOT,2,12/05/10 12:35,1.65,17059,United Kingdom,2010-05-12T12:35:00.000+07:00
537135,20725,LUNCH BAG RED RETROSPOT,2,12/05/10 12:35,1.65,17059,United Kingdom,2010-05-12T12:35:00.000+07:00
537135,22383,LUNCH BAG SUKI  DESIGN,3,12/05/10 12:35,1.65,17059,United Kingdom,2010-05-12T12:35:00.000+07:00
537135,22382,LUNCH BAG SPACEBOY DESIGN,1,12/05/10 12:35,1.65,17059,United Kingdom,2010-05-12T12:35:00.000+07:00
537135,20728,LUNCH BAG CARS BLUE,2,12/05/10 12:35,1.65,17059,United Kingdom,2010-05-12T12:35:00.000+07:00
537135,22662,LUNCH BAG DOLLY GIRL DESIGN,2,12/05/10 12:35,1.65,17059,United Kingdom,2010-05-12T12:35:00.000+07:00
537135,20726,LUNCH BAG WOODLAND,2,12/05/10 12:35,1.65,17059,United Kingdom,2010-05-12T12:35:00.000+07:00
537135,22663,JUMBO BAG DOLLY GIRL DESIGN,2,12/05/10 12:35,1.95,17059,United Kingdom,2010-05-12T12:35:00.000+07:00
537135,21929,JUMBO BAG PINK VINTAGE PAISLEY,1,12/05/10 12:35,1.95,17059,United Kingdom,2010-05-12T12:35:00.000+07:00
537135,85099,JUMBO BAG RED RETROSPOT,3,12/05/10 12:35,1.95,17059,United Kingdom,2010-05-12T12:35:00.000+07:00
537135,22386,JUMBO BAG PINK POLKADOT,4,12/05/10 12:35,1.95,17059,United Kingdom,2010-05-12T12:35:00.000+07:00
537135,21930,JUMBO STORAGE BAG SKULLS,3,12/05/10 12:35,1.95,17059,United Kingdom,2010-05-12T12:35:00.000+07:00
537135,20713,JUMBO BAG OWLS,2,12/05/10 12:35,1.95,17059,United Kingdom,2010-05-12T12:35:00.000+07:00
537135,20712,JUMBO BAG WOODLAND ANIMALS,3,12/05/10 12:35,1.95,17059,United Kingdom,2010-05-12T12:35:00.000+07:00
537135,20973,12 PENCIL SMALL TUBE WOODLAND,6,12/05/10 12:35,0.65,17059,United Kingdom,2010-05-12T12:35:00.000+07:00
537135,20975,12 PENCILS SMALL TUBE RED RETROSPOT,4,12/05/10 12:35,0.65,17059,United Kingdom,2010-05-12T12:35:00.000+07:00
537135,20974,12 PENCILS SMALL TUBE SKULL,6,12/05/10 12:35,0.65,17059,United Kingdom,2010-05-12T12:35:00.000+07:00
537135,22366,DOORMAT AIRMAIL,1,12/05/10 12:35,7.95,17059,United Kingdom,2010-05-12T12:35:00.000+07:00
537135,21259,VICTORIAN SEWING BOX SMALL,2,12/05/10 12:35,5.95,17059,United Kingdom,2010-05-12T12:35:00.000+07:00
537135,21621,VINTAGE UNION JACK BUNTING,2,12/05/10 12:35,8.5,17059,United Kingdom,2010-05-12T12:35:00.000+07:00
537135,22585,PACK OF 6 BIRDY GIFT TAGS,11,12/05/10 12:35,1.25,17059,United Kingdom,2010-05-12T12:35:00.000+07:00
537135,22086,PAPER CHAIN KIT 50'S CHRISTMAS,4,12/05/10 12:35,2.95,17059,United Kingdom,2010-05-12T12:35:00.000+07:00
537135,21931,JUMBO STORAGE BAG SUKI,5,12/05/10 12:35,1.95,17059,United Kingdom,2010-05-12T12:35:00.000+07:00
537135,21830,ASSORTED CREEPY CRAWLIES,1,12/05/10 12:35,0.42,17059,United Kingdom,2010-05-12T12:35:00.000+07:00
537135,85231,CINAMMON SET OF 9 T-LIGHTS,6,12/05/10 12:35,0.85,17059,United Kingdom,2010-05-12T12:35:00.000+07:00
537135,85231,ORANGE SCENTED SET/9 T-LIGHTS,2,12/05/10 12:35,0.85,17059,United Kingdom,2010-05-12T12:35:00.000+07:00
537135,85018,YULETIDE IMAGES S/6 PAPER BOXES,6,12/05/10 12:35,2.55,17059,United Kingdom,2010-05-12T12:35:00.000+07:00
537135,22585,PACK OF 6 BIRDY GIFT TAGS,2,12/05/10 12:35,1.25,17059,United Kingdom,2010-05-12T12:35:00.000+07:00
537135,22529,MAGIC DRAWING SLATE GO TO THE FAIR,1,12/05/10 12:35,0.42,17059,United Kingdom,2010-05-12T12:35:00.000+07:00
537135,22530,MAGIC DRAWING SLATE DOLLY GIRL,3,12/05/10 12:35,0.42,17059,United Kingdom,2010-05-12T12:35:00.000+07:00
537135,22534,MAGIC DRAWING SLATE SPACEBOY,2,12/05/10 12:35,0.42,17059,United Kingdom,2010-05-12T12:35:00.000+07:00
537135,22536,MAGIC DRAWING SLATE PURDEY,3,12/05/10 12:35,0.42,17059,United Kingdom,2010-05-12T12:35:00.000+07:00
537135,22537,MAGIC DRAWING SLATE DINOSAUR,1,12/05/10 12:35,0.42,17059,United Kingdom,2010-05-12T12:35:00.000+07:00
537135,22531,MAGIC DRAWING SLATE CIRCUS PARADE,1,12/05/10 12:35,0.42,17059,United Kingdom,2010-05-12T12:35:00.000+07:00
537135,22534,MAGIC DRAWING SLATE SPACEBOY,1,12/05/10 12:35,0.42,17059,United Kingdom,2010-05-12T12:35:00.000+07:00
537135,22532,MAGIC DRAWING SLATE LEAP FROG,1,12/05/10 12:35,0.42,17059,United Kingdom,2010-05-12T12:35:00.000+07:00
537135,21034,REX CASH+CARRY JUMBO SHOPPER,2,12/05/10 12:35,0.95,17059,United Kingdom,2010-05-12T12:35:00.000+07:00
537135,22141,CHRISTMAS CRAFT TREE TOP ANGEL,3,12/05/10 12:35,2.1,17059,United Kingdom,2010-05-12T12:35:00.000+07:00
537135,84997,PINK 3 PIECE POLKADOT CUTLERY SET,2,12/05/10 12:35,3.75,17059,United Kingdom,2010-05-12T12:35:00.000+07:00
537135,84997,RED 3 PIECE RETROSPOT CUTLERY SET,1,12/05/10 12:35,3.75,17059,United Kingdom,2010-05-12T12:35:00.000+07:00
537136,20894,HANGING BAUBLE T-LIGHT HOLDER LARGE,1,12/05/10 12:42,2.95,12748,United Kingdom,2010-05-12T12:42:00.000+07:00
537136,85018,YULETIDE IMAGES S/6 PAPER BOXES,1,12/05/10 12:42,2.55,12748,United Kingdom,2010-05-12T12:42:00.000+07:00
537136,21413,PERIWINKLE T-LIGHT HOLDER,1,12/05/10 12:42,1.25,12748,United Kingdom,2010-05-12T12:42:00.000+07:00
537136,79149,SILICON STAR BULB  BLUE,1,12/05/10 12:42,0.42,12748,United Kingdom,2010-05-12T12:42:00.000+07:00
537136,21682,LARGE MEDINA STAMPED METAL BOWL,4,12/05/10 12:42,4.95,12748,United Kingdom,2010-05-12T12:42:00.000+07:00
537136,78034,BLUE NETTING STORAGE HANGER,1,12/05/10 12:42,1.95,12748,United Kingdom,2010-05-12T12:42:00.000+07:00
537136,22894,TABLECLOTH RED APPLES DESIGN,1,12/05/10 12:42,8.5,12748,United Kingdom,2010-05-12T12:42:00.000+07:00
537136,79151,"SILICON CUBE 25W, BLUE",1,12/05/10 12:42,0.42,12748,United Kingdom,2010-05-12T12:42:00.000+07:00
537136,21830,ASSORTED CREEPY CRAWLIES,24,12/05/10 12:42,0.42,12748,United Kingdom,2010-05-12T12:42:00.000+07:00
537136,22694,WICKER STAR,1,12/05/10 12:42,2.1,12748,United Kingdom,2010-05-12T12:42:00.000+07:00
537136,21664,RIDGED GLASS STORAGE JAR CREAM LID,4,12/05/10 12:42,3.75,12748,United Kingdom,2010-05-12T12:42:00.000+07:00
537136,71406,BLACK ORANGE SQUEEZER,1,12/05/10 12:42,0.42,12748,United Kingdom,2010-05-12T12:42:00.000+07:00
537136,21090,SET/6 COLLAGE PAPER PLATES,2,12/05/10 12:42,0.85,12748,United Kingdom,2010-05-12T12:42:00.000+07:00
537136,85049,TRADITIONAL CHRISTMAS RIBBONS,2,12/05/10 12:42,1.25,12748,United Kingdom,2010-05-12T12:42:00.000+07:00
537136,21209,MULTICOLOUR HONEYCOMB FAN,1,12/05/10 12:42,1.65,12748,United Kingdom,2010-05-12T12:42:00.000+07:00
537136,22354,RETROSPOT PADDED SEAT CUSHION,4,12/05/10 12:42,3.75,12748,United Kingdom,2010-05-12T12:42:00.000+07:00
537136,22222,CAKE PLATE LOVEBIRD WHITE,1,12/05/10 12:42,4.95,12748,United Kingdom,2010-05-12T12:42:00.000+07:00
537136,17107,"FLOWER FAIRY,5 SUMMER B'DRAW LINERS",2,12/05/10 12:42,2.55,12748,United Kingdom,2010-05-12T12:42:00.000+07:00
537136,21635,MADRAS NOTEBOOK LARGE,1,12/05/10 12:42,3.75,12748,United Kingdom,2010-05-12T12:42:00.000+07:00
537136,84952,MIRROR LOVE BIRD T-LIGHT HOLDER,1,12/05/10 12:42,3.75,12748,United Kingdom,2010-05-12T12:42:00.000+07:00
537136,84952,BLACK LOVE BIRD T-LIGHT HOLDER,2,12/05/10 12:42,3.75,12748,United Kingdom,2010-05-12T12:42:00.000+07:00
537136,21231,SWEETHEART CERAMIC TRINKET BOX,2,12/05/10 12:42,1.25,12748,United Kingdom,2010-05-12T12:42:00.000+07:00
537136,21428,SET3 BOOK BOX GREEN GINGHAM FLOWER,1,12/05/10 12:42,4.25,12748,United Kingdom,2010-05-12T12:42:00.000+07:00
537136,21034,REX CASH+CARRY JUMBO SHOPPER,2,12/05/10 12:42,0.95,12748,United Kingdom,2010-05-12T12:42:00.000+07:00
537136,84988,SET OF 72 PINK HEART PAPER DOILIES,1,12/05/10 12:42,1.45,12748,United Kingdom,2010-05-12T12:42:00.000+07:00
537136,85049,TRADITIONAL CHRISTMAS RIBBONS,2,12/05/10 12:42,1.25,12748,United Kingdom,2010-05-12T12:42:00.000+07:00
537136,15036,ASSORTED COLOURS SILK FAN,12,12/05/10 12:42,0.75,12748,United Kingdom,2010-05-12T12:42:00.000+07:00
537136,35471,SET OF 3 BIRD LIGHT PINK FEATHER,2,12/05/10 12:42,1.25,12748,United Kingdom,2010-05-12T12:42:00.000+07:00
537136,21467,CHERRY CROCHET FOOD COVER,1,12/05/10 12:42,3.75,12748,United Kingdom,2010-05-12T12:42:00.000+07:00
537136,21090,SET/6 COLLAGE PAPER PLATES,2,12/05/10 12:42,0.85,12748,United Kingdom,2010-05-12T12:42:00.000+07:00
537136,71477,COLOUR GLASS. STAR T-LIGHT HOLDER,3,12/05/10 12:42,3.25,12748,United Kingdom,2010-05-12T12:42:00.000+07:00
537136,21982,PACK OF 12 SUKI TISSUES,12,12/05/10 12:42,0.29,12748,United Kingdom,2010-05-12T12:42:00.000+07:00
537136,21983,PACK OF 12 BLUE PAISLEY TISSUES,12,12/05/10 12:42,0.29,12748,United Kingdom,2010-05-12T12:42:00.000+07:00
537136,22694,WICKER STAR,1,12/05/10 12:42,2.1,12748,United Kingdom,2010-05-12T12:42:00.000+07:00
537136,21985,PACK OF 12 HEARTS DESIGN TISSUES,12,12/05/10 12:42,0.29,12748,United Kingdom,2010-05-12T12:42:00.000+07:00
537136,21980,PACK OF 12 RED RETROSPOT TISSUES,12,12/05/10 12:42,0.29,12748,United Kingdom,2010-05-12T12:42:00.000+07:00
537136,21351,CINAMMON & ORANGE WREATH,18,12/05/10 12:42,5.95,12748,United Kingdom,2010-05-12T12:42:00.000+07:00
537137,84832,ZINC WILLIE WINKIE  CANDLE STICK,16,12/05/10 12:43,0.85,16327,United Kingdom,2010-05-12T12:43:00.000+07:00
537137,22469,HEART OF WICKER SMALL,8,12/05/10 12:43,1.65,16327,United Kingdom,2010-05-12T12:43:00.000+07:00
537137,84945,MULTI COLOUR SILVER T-LIGHT HOLDER,36,12/05/10 12:43,0.85,16327,United Kingdom,2010-05-12T12:43:00.000+07:00
537137,22630,DOLLY GIRL LUNCH BOX,3,12/05/10 12:43,1.95,16327,United Kingdom,2010-05-12T12:43:00.000+07:00
537137,22470,HEART OF WICKER LARGE,3,12/05/10 12:43,2.95,16327,United Kingdom,2010-05-12T12:43:00.000+07:00
537137,21231,SWEETHEART CERAMIC TRINKET BOX,3,12/05/10 12:43,1.25,16327,United Kingdom,2010-05-12T12:43:00.000+07:00
537137,21157,RED RETROSPOT WASHBAG,11,12/05/10 12:43,2.1,16327,United Kingdom,2010-05-12T12:43:00.000+07:00
537137,47591,PINK FAIRY CAKE CHILDRENS APRON,6,12/05/10 12:43,1.95,16327,United Kingdom,2010-05-12T12:43:00.000+07:00
537137,35653,VINTAGE BEAD NOTEBOOK,5,12/05/10 12:43,2.95,16327,United Kingdom,2010-05-12T12:43:00.000+07:00
537137,84836,ZINC METAL HEART DECORATION,5,12/05/10 12:43,1.25,16327,United Kingdom,2010-05-12T12:43:00.000+07:00
537137,84946,ANTIQUE SILVER TEA GLASS ETCHED,18,12/05/10 12:43,1.25,16327,United Kingdom,2010-05-12T12:43:00.000+07:00
537137,21155,RED RETROSPOT PEG BAG,2,12/05/10 12:43,2.1,16327,United Kingdom,2010-05-12T12:43:00.000+07:00
537137,47559,TEA TIME OVEN GLOVE,4,12/05/10 12:43,1.25,16327,United Kingdom,2010-05-12T12:43:00.000+07:00
537137,22348,TEA BAG PLATE RED RETROSPOT,10,12/05/10 12:43,0.85,16327,United Kingdom,2010-05-12T12:43:00.000+07:00
537137,22792,FLUTED ANTIQUE CANDLE HOLDER,1,12/05/10 12:43,0.85,16327,United Kingdom,2010-05-12T12:43:00.000+07:00
537137,22791,T-LIGHT GLASS FLUTED ANTIQUE,1,12/05/10 12:43,1.25,16327,United Kingdom,2010-05-12T12:43:00.000+07:00
537137,22560,TRADITIONAL MODELLING CLAY,2,12/05/10 12:43,1.25,16327,United Kingdom,2010-05-12T12:43:00.000+07:00
537137,21154,RED RETROSPOT OVEN GLOVE,8,12/05/10 12:43,1.25,16327,United Kingdom,2010-05-12T12:43:00.000+07:00
537137,84971,SMALL HEART FLOWERS HOOK,9,12/05/10 12:43,0.85,16327,United Kingdom,2010-05-12T12:43:00.000+07:00
537137,82578,KITCHEN METAL SIGN,4,12/05/10 12:43,0.55,16327,United Kingdom,2010-05-12T12:43:00.000+07:00
537137,82600,NO SINGING METAL SIGN,2,12/05/10 12:43,2.1,16327,United Kingdom,2010-05-12T12:43:00.000+07:00
537137,82580,BATHROOM METAL SIGN,4,12/05/10 12:43,0.55,16327,United Kingdom,2010-05-12T12:43:00.000+07:00
537137,71477,COLOUR GLASS. STAR T-LIGHT HOLDER,4,12/05/10 12:43,3.25,16327,United Kingdom,2010-05-12T12:43:00.000+07:00
537137,21232,STRAWBERRY CERAMIC TRINKET BOX,2,12/05/10 12:43,1.25,16327,United Kingdom,2010-05-12T12:43:00.000+07:00
537137,84970,HANGING HEART ZINC T-LIGHT HOLDER,12,12/05/10 12:43,0.85,16327,United Kingdom,2010-05-12T12:43:00.000+07:00
537137,21421,PORCELAIN ROSE LARGE,3,12/05/10 12:43,1.25,16327,United Kingdom,2010-05-12T12:43:00.000+07:00
537137,21422,PORCELAIN ROSE SMALL,3,12/05/10 12:43,0.85,16327,United Kingdom,2010-05-12T12:43:00.000+07:00
537137,22457,NATURAL SLATE HEART CHALKBOARD,2,12/05/10 12:43,2.95,16327,United Kingdom,2010-05-12T12:43:00.000+07:00
537137,85130,BEADED PEARL HEART WHITE LARGE,1,12/05/10 12:43,1.65,16327,United Kingdom,2010-05-12T12:43:00.000+07:00
537137,85130,BEADED CRYSTAL HEART PINK LARGE,5,12/05/10 12:43,1.65,16327,United Kingdom,2010-05-12T12:43:00.000+07:00
537137,22728,ALARM CLOCK BAKELIKE PINK,1,12/05/10 12:43,3.75,16327,United Kingdom,2010-05-12T12:43:00.000+07:00
537137,84879,ASSORTED COLOUR BIRD ORNAMENT,13,12/05/10 12:43,1.69,16327,United Kingdom,2010-05-12T12:43:00.000+07:00
537137,21494,ROTATING LEAVES T-LIGHT HOLDER,4,12/05/10 12:43,1.25,16327,United Kingdom,2010-05-12T12:43:00.000+07:00
537137,21257,VICTORIAN SEWING BOX MEDIUM,2,12/05/10 12:43,7.95,16327,United Kingdom,2010-05-12T12:43:00.000+07:00
537137,21260,FIRST AID TIN,4,12/05/10 12:43,3.25,16327,United Kingdom,2010-05-12T12:43:00.000+07:00
537137,15039,SANDALWOOD FAN,3,12/05/10 12:43,0.85,16327,United Kingdom,2010-05-12T12:43:00.000+07:00
537137,22494,EMERGENCY FIRST AID TIN,6,12/05/10 12:43,1.25,16327,United Kingdom,2010-05-12T12:43:00.000+07:00
537137,84970,SINGLE HEART ZINC T-LIGHT HOLDER,3,12/05/10 12:43,0.95,16327,United Kingdom,2010-05-12T12:43:00.000+07:00
537137,84978,HANGING HEART JAR T-LIGHT HOLDER,6,12/05/10 12:43,1.25,16327,United Kingdom,2010-05-12T12:43:00.000+07:00
537137,84569,PACK 6 HEART/ICE-CREAM PATCHES,6,12/05/10 12:43,1.25,16327,United Kingdom,2010-05-12T12:43:00.000+07:00
537137,22175,PINK OWL SOFT TOY,1,12/05/10 12:43,2.95,16327,United Kingdom,2010-05-12T12:43:00.000+07:00
537137,22300,COFFEE MUG DOG + BALL DESIGN,1,12/05/10 12:43,2.55,16327,United Kingdom,2010-05-12T12:43:00.000+07:00
537137,22301,COFFEE MUG CAT + BIRD DESIGN,1,12/05/10 12:43,2.55,16327,United Kingdom,2010-05-12T12:43:00.000+07:00
537137,84050,PINK HEART SHAPE EGG FRYING PAN,4,12/05/10 12:43,1.65,16327,United Kingdom,2010-05-12T12:43:00.000+07:00
537137,22464,HANGING METAL HEART LANTERN,3,12/05/10 12:43,1.65,16327,United Kingdom,2010-05-12T12:43:00.000+07:00
537137,"",Manual,36,12/05/10 12:43,0.85,16327,United Kingdom,2010-05-12T12:43:00.000+07:00
537137,22151,PLACE SETTING WHITE HEART,24,12/05/10 12:43,0.42,16327,United Kingdom,2010-05-12T12:43:00.000+07:00
537137,72351,SET/6 TURQUOISE BUTTERFLY T-LIGHTS,2,12/05/10 12:43,2.1,16327,United Kingdom,2010-05-12T12:43:00.000+07:00
537137,22667,RECIPE BOX RETROSPOT,3,12/05/10 12:43,2.95,16327,United Kingdom,2010-05-12T12:43:00.000+07:00
537137,22646,CERAMIC STRAWBERRY CAKE MONEY BANK,4,12/05/10 12:43,1.45,16327,United Kingdom,2010-05-12T12:43:00.000+07:00
537137,20971,PINK BLUE FELT CRAFT TRINKET BOX,4,12/05/10 12:43,1.25,16327,United Kingdom,2010-05-12T12:43:00.000+07:00
537137,85185,PINK HORSE SOCK PUPPET,1,12/05/10 12:43,2.95,16327,United Kingdom,2010-05-12T12:43:00.000+07:00
537137,22666,RECIPE BOX PANTRY YELLOW DESIGN,4,12/05/10 12:43,2.95,16327,United Kingdom,2010-05-12T12:43:00.000+07:00
537137,84921,CREAM AND PINK FLOWERS PONY,1,12/05/10 12:43,3.75,16327,United Kingdom,2010-05-12T12:43:00.000+07:00
537137,20972,PINK CREAM FELT CRAFT TRINKET BOX,5,12/05/10 12:43,1.25,16327,United Kingdom,2010-05-12T12:43:00.000+07:00
537137,20725,LUNCH BAG RED RETROSPOT,4,12/05/10 12:43,1.65,16327,United Kingdom,2010-05-12T12:43:00.000+07:00
537137,20719,WOODLAND CHARLOTTE BAG,2,12/05/10 12:43,0.85,16327,United Kingdom,2010-05-12T12:43:00.000+07:00
537137,20724,RED RETROSPOT CHARLOTTE BAG,4,12/05/10 12:43,0.85,16327,United Kingdom,2010-05-12T12:43:00.000+07:00
537137,22355,CHARLOTTE BAG SUKI DESIGN,10,12/05/10 12:43,0.85,16327,United Kingdom,2010-05-12T12:43:00.000+07:00
537137,22383,LUNCH BAG SUKI  DESIGN,4,12/05/10 12:43,1.65,16327,United Kingdom,2010-05-12T12:43:00.000+07:00
537137,22381,TOY TIDY PINK POLKADOT,3,12/05/10 12:43,2.1,16327,United Kingdom,2010-05-12T12:43:00.000+07:00
537137,20728,LUNCH BAG CARS BLUE,3,12/05/10 12:43,1.65,16327,United Kingdom,2010-05-12T12:43:00.000+07:00
537137,20723,STRAWBERRY CHARLOTTE BAG,4,12/05/10 12:43,0.85,16327,United Kingdom,2010-05-12T12:43:00.000+07:00
537137,85099,JUMBO BAG STRAWBERRY,1,12/05/10 12:43,1.95,16327,United Kingdom,2010-05-12T12:43:00.000+07:00
537137,20727,LUNCH BAG  BLACK SKULL.,2,12/05/10 12:43,1.65,16327,United Kingdom,2010-05-12T12:43:00.000+07:00
537137,22379,RECYCLING BAG RETROSPOT,20,12/05/10 12:43,2.1,16327,United Kingdom,2010-05-12T12:43:00.000+07:00
537138,22571,ROCKING HORSE RED CHRISTMAS,6,12/05/10 12:44,0.85,17211,United Kingdom,2010-05-12T12:44:00.000+07:00
537138,22572,ROCKING HORSE GREEN CHRISTMAS,8,12/05/10 12:44,0.85,17211,United Kingdom,2010-05-12T12:44:00.000+07:00
537138,22577,WOODEN HEART CHRISTMAS SCANDINAVIAN,6,12/05/10 12:44,0.85,17211,United Kingdom,2010-05-12T12:44:00.000+07:00
537138,22154,ANGEL DECORATION 3 BUTTONS,10,12/05/10 12:44,0.42,17211,United Kingdom,2010-05-12T12:44:00.000+07:00
537138,84029,KNITTED UNION FLAG HOT WATER BOTTLE,3,12/05/10 12:44,3.75,17211,United Kingdom,2010-05-12T12:44:00.000+07:00
537138,22114,HOT WATER BOTTLE TEA AND SYMPATHY,2,12/05/10 12:44,3.95,17211,United Kingdom,2010-05-12T12:44:00.000+07:00
537138,22835,HOT WATER BOTTLE I AM SO POORLY,2,12/05/10 12:44,4.65,17211,United Kingdom,2010-05-12T12:44:00.000+07:00
537138,22082,RIBBON REEL STRIPES DESIGN,5,12/05/10 12:44,1.65,17211,United Kingdom,2010-05-12T12:44:00.000+07:00
537138,21733,RED HANGING HEART T-LIGHT HOLDER,3,12/05/10 12:44,2.95,17211,United Kingdom,2010-05-12T12:44:00.000+07:00
537138,85123,WHITE HANGING HEART T-LIGHT HOLDER,3,12/05/10 12:44,2.95,17211,United Kingdom,2010-05-12T12:44:00.000+07:00
537138,22732,3D VINTAGE CHRISTMAS STICKERS,5,12/05/10 12:44,1.25,17211,United Kingdom,2010-05-12T12:44:00.000+07:00
537138,22733,3D TRADITIONAL CHRISTMAS STICKERS,5,12/05/10 12:44,1.25,17211,United Kingdom,2010-05-12T12:44:00.000+07:00
537138,22738,RIBBON REEL SNOWY VILLAGE,3,12/05/10 12:44,1.65,17211,United Kingdom,2010-05-12T12:44:00.000+07:00
537138,22736,RIBBON REEL MAKING SNOWMEN,3,12/05/10 12:44,1.65,17211,United Kingdom,2010-05-12T12:44:00.000+07:00
537138,22737,RIBBON REEL CHRISTMAS PRESENT,3,12/05/10 12:44,1.65,17211,United Kingdom,2010-05-12T12:44:00.000+07:00
537138,22739,RIBBON REEL CHRISTMAS SOCK BAUBLE,5,12/05/10 12:44,1.65,17211,United Kingdom,2010-05-12T12:44:00.000+07:00
537138,35954,SMALL FOLKART STAR CHRISTMAS DEC,30,12/05/10 12:44,0.42,17211,United Kingdom,2010-05-12T12:44:00.000+07:00
537138,35957,SMALLFOLKART BAUBLE CHRISTMAS DEC,30,12/05/10 12:44,0.42,17211,United Kingdom,2010-05-12T12:44:00.000+07:00
537138,22436,12 COLOURED PARTY BALLOONS,6,12/05/10 12:44,0.65,17211,United Kingdom,2010-05-12T12:44:00.000+07:00
537138,22439,6 ROCKET BALLOONS,10,12/05/10 12:44,0.65,17211,United Kingdom,2010-05-12T12:44:00.000+07:00
537138,22434,BALLOON PUMP WITH 10 BALLOONS,4,12/05/10 12:44,1.95,17211,United Kingdom,2010-05-12T12:44:00.000+07:00
537138,84508,BLUE CIRCLES DESIGN TEDDY,4,12/05/10 12:44,2.55,17211,United Kingdom,2010-05-12T12:44:00.000+07:00
537138,84508,STRIPES DESIGN TEDDY,4,12/05/10 12:44,2.55,17211,United Kingdom,2010-05-12T12:44:00.000+07:00
537138,22746,POPPY'S PLAYHOUSE LIVINGROOM,2,12/05/10 12:44,2.1,17211,United Kingdom,2010-05-12T12:44:00.000+07:00
537138,22745,POPPY'S PLAYHOUSE BEDROOM,2,12/05/10 12:44,2.1,17211,United Kingdom,2010-05-12T12:44:00.000+07:00
537138,22748,POPPY'S PLAYHOUSE KITCHEN,2,12/05/10 12:44,2.1,17211,United Kingdom,2010-05-12T12:44:00.000+07:00
537138,84754,S/15 SILVER GLASS BAUBLES IN BAG,12,12/05/10 12:44,1.25,17211,United Kingdom,2010-05-12T12:44:00.000+07:00
537138,22909,SET OF 20 VINTAGE CHRISTMAS NAPKINS,8,12/05/10 12:44,0.85,17211,United Kingdom,2010-05-12T12:44:00.000+07:00
537138,22801,ANTIQUE GLASS PEDESTAL BOWL,4,12/05/10 12:44,3.75,17211,United Kingdom,2010-05-12T12:44:00.000+07:00
537138,22173,METAL 4 HOOK HANGER FRENCH CHATEAU,2,12/05/10 12:44,2.95,17211,United Kingdom,2010-05-12T12:44:00.000+07:00
537138,22795,SWEETHEART RECIPE BOOK STAND,2,12/05/10 12:44,6.75,17211,United Kingdom,2010-05-12T12:44:00.000+07:00
537138,22086,PAPER CHAIN KIT 50'S CHRISTMAS,4,12/05/10 12:44,2.95,17211,United Kingdom,2010-05-12T12:44:00.000+07:00
537138,22910,PAPER CHAIN KIT VINTAGE CHRISTMAS,6,12/05/10 12:44,2.95,17211,United Kingdom,2010-05-12T12:44:00.000+07:00
537139,22423,REGENCY CAKESTAND 3 TIER,1,12/05/10 12:47,12.75,17026,United Kingdom,2010-05-12T12:47:00.000+07:00
537139,22595,CHRISTMAS GINGHAM HEART,12,12/05/10 12:47,0.85,17026,United Kingdom,2010-05-12T12:47:00.000+07:00
537139,22574,HEART WOODEN CHRISTMAS DECORATION,12,12/05/10 12:47,0.85,17026,United Kingdom,2010-05-12T12:47:00.000+07:00
537140,"",Manual,1,12/05/10 12:53,0.42,12748,United Kingdom,2010-05-12T12:53:00.000+07:00
537140,"",Manual,1,12/05/10 12:53,0.85,12748,United Kingdom,2010-05-12T12:53:00.000+07:00
537140,90086,CRYSTAL FROG PHONE CHARM,1,12/05/10 12:53,0.85,12748,United Kingdom,2010-05-12T12:53:00.000+07:00
537140,84827,ASS DES PHONE SPONGE CRAFT STICKER,1,12/05/10 12:53,0.65,12748,United Kingdom,2010-05-12T12:53:00.000+07:00
537140,62018,SOMBRERO,1,12/05/10 12:53,1.95,12748,United Kingdom,2010-05-12T12:53:00.000+07:00
537140,22488,NATURAL SLATE RECTANGLE CHALKBOARD,1,12/05/10 12:53,1.65,12748,United Kingdom,2010-05-12T12:53:00.000+07:00
537140,20685,DOORMAT RED RETROSPOT,1,12/05/10 12:53,7.95,12748,United Kingdom,2010-05-12T12:53:00.000+07:00
537140,16011,ANIMAL STICKERS,5,12/05/10 12:53,0.21,12748,United Kingdom,2010-05-12T12:53:00.000+07:00
537140,85179,GREEN BITTY LIGHT CHAIN,1,12/05/10 12:53,4.65,12748,United Kingdom,2010-05-12T12:53:00.000+07:00
537140,22669,RED BABY BUNTING,2,12/05/10 12:53,2.95,12748,United Kingdom,2010-05-12T12:53:00.000+07:00
